328,Chile,"Blackberry, cassis, herb and spice aromas are complete and ripe. This Cabernet-led blend is focused and direct on the palate, with berry, cassis, chocolate and oaky flavors. A similar tasting finish, with additional chocolate and creamy oak is weighty and pleasing.",Fina Reserva Ensamblaje Cabernet Sauvignon-Malbec-Syrah,89,19,Colchagua Valley,,,Red Blend,Estampa,1,MeganGreen,1982-10-04T14:09:12
59,Portugal,"This family-owned estate has produced an immediately attractive entry-level wine. Lightly spiced with wood, it blends Touriga Franca, Tinta Roriz and Tinta Barroca to show black fruit, ripe tannins and bright acidity. Drink now.",Muros de Vinha,86,10,Douro,,,Portuguese Red,Quinta do Portal,1,MaryCurry,1979-04-14T22:51:05
410,US,"Here's a big Pinot Noir, dark, dense and tannic. In part, those tannins are due to 30% whole-cluster fermentation, which also gives the wine a brooding earthiness and spiciness. Fully dry, it's packed with black cherry, rhubarb and pomegranate fruits. Hold it until 2018 and see how it's doing.",Rodgers Creek Vineyard,91,45,California,Sonoma Coast,Sonoma,Pinot Noir,Les Voleurs,1,MaryCurry,1979-04-14T22:51:05
263,US,"This straightforward wine shows an exuberance of toasted oak and grip at first before relaxing into its more mannered self, a twist of cedar and sage giving it a classic sensibility. Cassis and black cherry take on more power on the full-bodied palate, exhibiting the soft approachability of the appellation.",,90,35,California,Alexander Valley,Sonoma,Cabernet Sauvignon,The Calling,1,KaraOlson,1981-09-22T22:46:15
418,Italy,"Stewed prune marinated in spirits, coconut, espresso and grilled herb aromas unfold in the glass. The firm palate offers dark cherry, coffee, anise and tobacco alongside bracing tannins bright acidity. Best after 2019.",Cannubi Boschis,90,75,Piedmont,Barolo,,Nebbiolo,Virna Borgogno,1,KaraOlson,1981-09-22T22:46:15
321,US,"The estate reserve gets more new and once-filled oak, and is a selection from vines whose yield has been dropped to 1.5 tons/acre. It's forward and flavorful, with black cherry, coffee and anise components. The entry is smooth and continues so, on through a finish complete with sandalwood and butterscotch.",Nicholas Estate Reserve,89,46,Oregon,Chehalem Mountains,Willamette Valley,Pinot Noir,Anam Cara,1,AlanMclaughlin,1986-04-07T03:11:14
166,US,"Chalky earth, black pepper and clove comprise the nose on this wine, which gets a boost from 10% Merlot. The flavors are spicy and complex, with cedar, tea and a tiny bit of varietally distinct green pepper.",Querida,88,40,California,Paso Robles,Central Coast,Cabernet Sauvignon-Merlot,Oso Libre,1,AlanMclaughlin,1986-04-07T03:11:14
54,US,"From a multiplicity of vineyards, this wine works and is a tremendous value for the price. It mixes hot mulled-cider spices, cinnamon, clove and pine forest, conveying surprising depth. Plum, dark cherry and more clove lead to a powerful, leathery finish.",,91,22,California,Napa Valley,Napa,Cabernet Sauvignon,Eagle Glen,1,JohnRoberts,2004-08-29T01:42:03
32,US,"While exuberantly fruity, almost tropical on the nose, there's a crystalline edge to this dry Riesling that renders it especially refreshing. It's vibrant and light footed, brightened by a lingering honey note on the finish.",Reserve,90,25,New York,Finger Lakes,Finger Lakes,Riesling,Dr. Konstantin Frank,1,JohnRoberts,2004-08-29T01:42:03
185,France,"Still firm and closed, this is a structured wine, solidly tannic with just hints of fruit. It has a dry feel to it, firm, the acidity and red fruits coming through the leathery, dark texture. The wine needs aging, so drink from 2017.",,91,100,Burgundy,Clos de Vougeot,,Pinot Noir,Evening Land,1,CharlesMunoz,1976-03-09T10:09:28
217,US,"Lemony and light on entry, this tropically kissed, textured white develops body and weight over time, finding a balance and elegance that's hard to ignore. A touch of white peach wraps up the finish.",Starr Ridge Vineyard Estate,91,40,California,Russian River Valley,Sonoma,Chardonnay,Thomas George,1,DaleWalker,2018-02-03T09:43:02
259,Spain,"The first thing that leaps at you on this oddball blend of Albillo, Sauvignon Blanc and Viognier is toasty oak, which overrides spice and apple aromas. In the mouth, this is full, resiny and grabby. Oak-driven flavors of vanilla, lees, peach and white pepper finish long, with elegance and a woody aftertaste.",Mirlo Blanco,90,49,Spain Other,Spain,,White Blend,Valquejigoso,1,DavidStephens,2017-01-21T02:21:42
148,US,"Addictive aromas of hot blackberry pie laced with cinnamon, allspice, cola nut and a stewed cherry sauce reveal the promise of this popular Los Alamos Valley vineyard. Dark plum fruit, but with the acidity of the plum skin, meets with candied flavors of blackberry syrup and the freshness of soda water. A hedonistic Syrah.",White Hawk Vineyard,93,40,California,Santa Barbara County,Central Coast,Syrah,Mulvane Wine Co.,1,KristenWells,2016-11-03T19:48:04
139,US,"The aromas on this wine are quite light, conveying wood, herbs and red fruit. This contrasts with the sweet, rich fruit flavors with a gentle grip of tannins.",Weinbau,87,32,Washington,Wahluke Slope,Columbia Valley,Grenache,Sol Stone,1,KristenWells,2016-11-03T19:48:04
487,Italy,This opens with aromas of resin and a whiff of dried flower that follow through to the lean palate along with hints of citrus and dried stone fruit. But it's cut short by extremely bitter sensations that recall walnut skin.,Monopolio,85,10,Veneto,Soave Classico,,Garganega,Cantina di Gambellara,1,JenniferHall,1976-04-06T09:25:56
416,Italy,"The low-yielding vineyards generate concentrated aromas and flavors of cantaloupe, yellow peach, elderberry, crushed tomato vine and exotic fruit. A juicy palate is supported by fresh acidity and the lingering finish ends on a mineral note. It's crisp and delicious now but still can develop more depth. Drink through 2016.",Lahn,91,21,Northeastern Italy,Alto Adige,,Sauvignon,Cantina Produttori San Michele Appiano,1,DonnaHuynh,2010-04-23T01:36:08
3,Spain,"Deep, dense and pure from the opening bell, this Toro is a winner. Aromas of dark ripe black fruits are cool and moderately oaked. This feels massive on the palate but sensationally balanced. Flavors of blackberry, coffee, mocha and toasty oak finish spicy, smooth and heady. Drink this exemplary Toro through 2023.",Numanthia,95,73,Northern Spain,Toro,,Tinta de Toro,Numanthia,1,AmberJordan,1999-10-16T01:30:01
368,Italy,"Here's a lively Moscato made in a dry style that opens with heady scents of jasmine, citrus blossom and yellow stone fruit aromas. The vibrant palate tastes of apricot, tangerine zest and a note of botanical herb alongside fresh acidity.",Bianco Dry,90,22,Sicily & Sardinia,Noto,,Moscato,Planeta,1,YeseniaWeiss,1972-10-07T07:59:44
114,US,"This has a light yellow color with a touch of green and a subtle smell of crisp green apples. Flavors that are richer than expected, like poached pears, butter and fig. The texture is rich, the body full and the ripe flavors linger on the finish.",Del Arroyo Vineyard,89,25,California,Livermore Valley,Central Coast,Chardonnay,Occasio,1,YeseniaWeiss,1972-10-07T07:59:44
190,US,"De Loach continues to impress with this Lake County vineyard-designate, a well-balanced Zin with plenty of density amid its brick tar and brambly blackberry fruit. With leveled acidity along with plenty of power, it'll both age and be pleasing to drink now, with smoky meats.",Nova Vineyard,91,32,California,Clear Lake,Mendocino/Lake Counties,Zinfandel,De Loach,1,DavidCollins,1988-12-14T23:10:02
429,US,"This appealing, youthful wine wraps bright raspberry fruit in a fragrant blanket of toasty oak. It's lively, detailed and impeccably fresh, with the balance to age gracefully through at least 2021.",Backbone,90,57,Oregon,Oregon,Oregon Other,Pinot Noir,King Estate,1,KimberlyMorris,1989-02-26T02:17:14
331,US,"Fruit from the Momtazi vineyard often has a strong herbal component, here matched to a tart cranberry base. This wine is young, tight, and slightly bitter in the finish, with a hint of pineapple in the acidity. Overall the winemaker's elegant hand lightens up the aggressive herbaceousness, but a bit more fruit would be welcome.",Momtazi Vineyard,89,44,Oregon,McMinnville,Willamette Valley,Pinot Noir,Kelley Fox,1,JohnNelson,2008-05-29T18:57:02
122,Chile,"Aromas of latex, tire rubber, spice, cured meat and berry fruits are rugged and require patience to sift through. This Cabernet Sauvignon-led blend is big and grabby, but not precise, with loud, herbal, muscular flavors of stewed plum, licorice and peppercorn.",Perla Negra,89,61,Maule Valley,,,Red Blend,Casa Donoso,1,JasonGarcia,2016-02-19T20:22:25
472,US,"Mounds of decadent chocolate and cassis round out a smoothly textured wine dotted in dried herb and black olive, coming together in firm tannin and integrated acidity. The finish is leathery.",,90,85,California,Mount Veeder,Napa,Cabernet Sauvignon,V. Sattui,1,JasonGarcia,2016-02-19T20:22:25
374,Spain,"Berry and cinnamon aromas are lightly woody and spicy. This is tannic but not mean or fierce. Flavors of oaky plum and berry fruits turn savory in front of a finish with a dry, snappy, slightly raw feel. Given that 2013 was a cold vintage, this Crianza deserves praise.",Crianza,90,17,Northern Spain,Rioja,,Tempranillo Blend,Burgo Viejo,1,KimberlyWhite,2007-11-10T06:29:52
80,US,"This medium-bodied wine has a compelling blend of restraint and power. It offers modest, fruity aromas at first, then nice tart fruit flavors that start off lean and soon expand exponentially in the mouth before tapering off elegantly on the finish. With little oak flavor in the way, it gives pure Pinot sophistication.",,91,20,California,Anderson Valley,Mendocino/Lake Counties,Pinot Noir,Navarro,1,ErinGarcia,1974-04-01T15:43:02
296,Portugal,"This wine is produced from two of the quintas owned by Ramos-Pinto. It's fruity and crisp, packed with bright fruit and lively acidity, and finishes on tangy citrus with a riper, creamy texture. Drink from late 2017.",Duas Quintas Branco,86,12,Douro,,,Portuguese White,Ramos-Pinto,1,ErinGarcia,1974-04-01T15:43:02
289,Italy,"Aromas suggest oak, vanilla, plum, espresso and coconut. The tightly wound palate isn't very expressive but offers dried black fruit, roasted coffee bean and clove alongside raspy tannins, with the heat of alcohol on the close.",,87,60,Tuscany,Brunello di Montalcino,,Sangiovese,Ferrero,1,Dr.AshleyWade,1986-10-20T13:06:35
474,US,"Chocolaty aromas and ample spicy, dark-fruit flavors power this generous and firm-textured wine. Everything seems in place and in balance, ready to take on a nice roast or braise.",,90,15,California,Dunnigan Hills,Central Valley,Tempranillo,Matchbook,1,SeanBean,2011-05-10T15:41:57
68,US,"Strong wood smoke and grilled meat aromas lead to equally assertive oak and dried herb flavors, giving this wine extreme personality. It has medium body and rather soft tannins and texture to balance.",,86,12,California,Lodi,Central Valley,Cabernet Franc,Ironstone,1,SeanBean,2011-05-10T15:41:57
420,Italy,"This nose is rather closed but the firm palate offers ripe sour cherry, dark cooking spice, pipe tobacco and chopped herb. Fresh acidity and youthfully austere but refined tannins provide the backbone. Drink after 2019.",del Comune di Serralunga d'Alba,90,75,Piedmont,Barolo,,Nebbiolo,Alessandro Rivetto,1,GregoryWilliams,1983-09-12T23:33:42
338,US,"Muted black plum teases from the nose of this wine, a blend of 73% Cabernet Sauvignon, 16% Merlot, 8% Cabernet Franc and 3% Petit Verdot. Amidst a wall of dusty tannins still needing time to soften, you'll find clove, blackberry and a treasure trove of chocolate and vanilla.",Cambium,92,125,California,Napa Valley,Napa,Bordeaux-style Red Blend,Sequoia Grove,1,SonyaFoster,2004-11-18T05:09:03
456,US,"Cherry-rhubarb juice, shiitake mushrooms, sagebrush and iron make for a lush and layered nose on this appellation-blend wine that is widely available. The palate begins with plush red cherry then dives into oregano, sage and mace spice. It's expertly complex for a reasonably priced wine.",,90,30,California,Sta. Rita Hills,Central Coast,Pinot Noir,Fess Parker,1,SonyaFoster,2004-11-18T05:09:03
228,US,This new sister label from Elk Cove offers 100% Willamette Valley Pinot Noir at an everyday price. Fresh cranberry and raspberry fruit is framed by herb-tinged tannins. The immaculate craftsmanship and clean direct flavors are light years beyond budget Pinot Noir from most other regions. This is your perfect salmon wine.,,90,19,Oregon,Willamette Valley,Willamette Valley,Pinot Noir,Pike Road,1,AmandaJackson,1984-07-25T21:23:24
317,France,"This is a sweet, honeyed wine, rich with apricot fruit flavors and fresh with balancing acidity. It's fruity, mineral and generous, a great wine for fruit desserts.",Les Gravels,89,28,Southwest France,Gaillac,,White Blend,Domaine Rotier,1,KaitlynPhillips,2005-01-11T08:36:25
194,US,"From a combination of dry-farmed estate fruit and grapes sourced in Carneros, this lovely white is fermented in stainless steel, which coaxes a seamless, light-bodied crispness on the palate. Exotic white peach and briny stone highlight a heady aromatic thread of honeysuckle, ginger and wild vanilla.",White,94,30,California,Napa Valley,Napa,Riesling,Stony Hill,1,JosephBaker,2011-01-27T19:37:33
130,Spain,"Coffee grinds, raisin and baked aromas suggest overripeness. This is heavy, broad and a bit clumsy on the palate. Berry and prune flavors are solid but not overly fresh, while the finish is full and raisiny as it improves over time.",Negre,87,22,Catalonia,Montsant,,Red Blend,Jaspi,1,DeborahMatthews,1975-05-17T17:27:01
140,Italy,"Blue flower, ripe berry, baking spice and mint aromas lead the nose on this full-bodied, elegant wine. The palate delivers juicy black cherry, crushed raspberry, cinnamon, licorice and mineral alongside firm, ripe tannins. It's young but already displays a great combination of structure and finesse.",Nervo,93,49,Piedmont,Barbaresco,,Nebbiolo,Rizzi,1,ChristopherDavis,1982-01-08T02:23:16
283,US,"All coming from Block 17 of Skyline Vineyard, this is aromatic with lime, mineral and stone fruit. It drinks just off dry (7g/L residual sugar), with a phenolic, almost creamy feel.",Dry,87,17,Idaho,,,Riesling,Coiled,1,LindaCastro,1994-05-11T14:53:39
257,US,"Grapes are sourced from both Stagecoach and Hyde vineyards in this wine that takes its time in the glass coming around. Funky brine and a tropical flourish open on the nose with a severity of oak that mellows slowly. Made in an opulent, full-bodied style, it'll pair well with buttery fare.",,90,60,California,Napa Valley,Napa,Chardonnay,Patland,1,JamesYoung,1996-01-07T09:45:20
422,Italy,"Firm and full-bodied, this opens with aromas of mature plum, underbrush, baked earth, vanilla and exotic spice. The high-toned, chewy palate doles out ripe black cherry, raspberry jam, vanilla, mocha, white pepper and mint alongside polished tannins.",Sil Nizza,90,18,Piedmont,Barbera d'Asti Superiore,,Barbera,Cascina Liuzzi,1,JamesYoung,1996-01-07T09:45:20
203,US,"This pretty, floral wine made entirely from Chardonnay grapes from this site is both creamy and crisp. It offers impressive length, acidity and stoniness, accenting its focused green apple flavor. As it opens, it takes on a richer honey-like tone that adds further complexity and deliciousness.",Tognetti Vineyard Brut,94,80,California,Carneros,Napa-Sonoma,Sparkling Blend,Schramsberg,1,PeterLongMD,1974-04-01T03:08:32
134,US,"Intense notes of crushed stone and slate permeate this stately off-dry Riesling. Pert lemon and tangerine flavors are zippy and fresh, but the wine is more a showcase for its brisk, stony style.",Semi-Dry,87,14,New York,Finger Lakes,Finger Lakes,Riesling,Fox Run,1,PeterLongMD,1974-04-01T03:08:32
338,US,"Muted black plum teases from the nose of this wine, a blend of 73% Cabernet Sauvignon, 16% Merlot, 8% Cabernet Franc and 3% Petit Verdot. Amidst a wall of dusty tannins still needing time to soften, you'll find clove, blackberry and a treasure trove of chocolate and vanilla.",Cambium,92,125,California,Napa Valley,Napa,Bordeaux-style Red Blend,Sequoia Grove,1,HeatherMitchell,1973-01-12T23:13:54
265,Italy,"Round and ripe, this opens with aromas that recall baked plum, vanilla, anise and a whiff of leather. The approachable, juicy palate doles out mature black cherry, blackberry, mocha, dried sage, baking spice and licorice. Polished, fine-grained tannins provide support.",Berardo Riserva,90,30,Tuscany,Chianti Classico,,Sangiovese,Castello di Bossi,1,HeatherMitchell,1973-01-12T23:13:54
255,US,"Malbec, Merlot and Petit Verdot are included in this wine that's black-purple in color, with a thick density to its dusty black fruit. Cedar, tar and tobacco weave in between blackberry and currant, finishing in a powerful grip of tannin.",Kate's + B's,90,75,California,Alexander Valley,Sonoma,Cabernet Sauvignon,Medlock Ames,1,JessicaRodriguez,2015-01-19T14:14:05
148,US,"Addictive aromas of hot blackberry pie laced with cinnamon, allspice, cola nut and a stewed cherry sauce reveal the promise of this popular Los Alamos Valley vineyard. Dark plum fruit, but with the acidity of the plum skin, meets with candied flavors of blackberry syrup and the freshness of soda water. A hedonistic Syrah.",White Hawk Vineyard,93,40,California,Santa Barbara County,Central Coast,Syrah,Mulvane Wine Co.,1,JessicaRodriguez,2015-01-19T14:14:05
217,US,"Lemony and light on entry, this tropically kissed, textured white develops body and weight over time, finding a balance and elegance that's hard to ignore. A touch of white peach wraps up the finish.",Starr Ridge Vineyard Estate,91,40,California,Russian River Valley,Sonoma,Chardonnay,Thomas George,1,ZacharyGarrett,2013-11-06T01:05:04
291,US,"From an estate vineyard, this wine is robust, full-bodied and viscous, with an underlying hint of petrol and plenty of oak. There's a tartness behind its flavors that gives it a lift as it finds its way to the finish.",Cannon Block,86,26,California,Knights Valley,Sonoma,Chardonnay,Lawer,1,BobbySawyer,2013-02-12T20:59:36
271,Spain,"Raspberry, red currant and a pinch of oaky maple make up the nose on this Tinto Fino that sports a medium-weight body with medium-level intensity. Red-berry flavors follow the nose, while a crisp finish with red plum and raspberry flavors wraps things up.",Crianza,87,27,Northern Spain,Ribera del Duero,,Tempranillo,Trus,1,SuzanneBoone,1997-10-23T22:37:12
171,US,"There's a lot happening on nose of this wine from Sta. Rita Hills pioneer Richard Sanford's recently rejuvenated Alma Rosa label. Aromas suggest light butterscotch, baked pear, fresh pluot and jasmine. Once sipped, the flavors don't live up to the aromatic promise, but apple, pear and a sharper tangerine rind round out the flavors.",,88,18,California,Santa Barbara County,Central Coast,Chardonnay,Alma Rosa,1,NatashaConnerDDS,1970-08-10T23:06:35
12,US,"The apogee of this ambitious winery's white wine efforts, this bottling of just two barrels of Clone 5 shows focused marzipan, marcona almond and white peach notes on the nose. The palate sizzles with saltiness and a lemony acidity that cuts through its brown butter richness with finesse. The finish is luxurious and long.",Giallo Solare,95,60,California,Edna Valley,Central Coast,Chardonnay,Center of Effort,1,NatashaConnerDDS,1970-08-10T23:06:35
156,US,"Toasty scents and flavors of the barrels (40% new) cloak tart raspberry fruit. It's clean and efficient, though for the moment at least, the barrel flavors outrun the rather light fruit. That can change over time, so give this one until 2015 or so in bottle.",Estate,88,36,Oregon,McMinnville,Willamette Valley,Pinot Noir,Coeur de Terre,1,NatashaConnerDDS,1970-08-10T23:06:35
39,France,"The steely character of a young Chablis is very apparent in this wine. It is crisp, lemon flavored and with a mineral edge. The wine has a juicy freshness, still young at heart and needing to age. Drink from 2018.",Fourchaume Premier Cru,91,38,Burgundy,Chablis,,Chardonnay,Louis Max,1,WilliamFord,1999-09-21T03:02:15
333,Spain,"Briary, dry, lightly oaked aromas of plum and berry lead to a bright, forward, juicy palate with fresh acidity and racy flavors of cherry and plum. This is short but clean on the finish, and overall it's the type of simple, drinkable, affordable Ribera del Duero that fans of the region don't come across often enough.",,89,12,Northern Spain,Ribera del Duero,,Tempranillo,Maitea,1,WilliamFord,1999-09-21T03:02:15
28,US,"The aromas of blue fruit, herbs and spice are initially under tight restraint. The flavors are full, with the tannins simultaneously firm and fine grained. It shows good length.",,90,40,Washington,Red Mountain,Columbia Valley,Cabernet Sauvignon,Canvasback,1,CharlesJohnson,1977-11-20T22:39:14
16,US,"This standout Rocks District wine brings earth shaking aromas of black-olive brine, tapenade, green olive, stargazer lilies, orange peel and crushed gravel. The smoked meat, charcuterie and blue-fruit flavors don't hold back, bringing a lovely sense of texture and detail. It's an intense wine that completely demands your attention.",The Funk Estate,94,60,Washington,Walla Walla Valley (WA),Columbia Valley,Syrah,Saviah,1,RebeccaAustin,1998-09-17T12:37:45
419,Portugal,"A strongly wood aged wine, powered by tannins and dense fruits, it is concentrated and still young enough for the wood to show through although the fruit is developing well. This is a structured wine that will need plenty of time to age so drink from 2018.",Casa Velha Colheita Seleccionada,90,33,Douro,,,Portuguese Red,Adega de Favaios,1,RebeccaAustin,1998-09-17T12:37:45
32,US,"While exuberantly fruity, almost tropical on the nose, there's a crystalline edge to this dry Riesling that renders it especially refreshing. It's vibrant and light footed, brightened by a lingering honey note on the finish.",Reserve,90,25,New York,Finger Lakes,Finger Lakes,Riesling,Dr. Konstantin Frank,1,RebeccaAustin,1998-09-17T12:37:45
152,France,"Floral aromas lead into a rich, not quite dry wine that is beautifully ripe and perfumed. It is rounded and opulent while preserving the steely, mineral texture. Still young, it demands aging. Drink from 2017.",Pfersigberg Grand Cru,92,48,Alsace,Alsace,,Riesling,Domaine Zinck,1,KennethHall,1970-02-12T18:27:59
54,US,"From a multiplicity of vineyards, this wine works and is a tremendous value for the price. It mixes hot mulled-cider spices, cinnamon, clove and pine forest, conveying surprising depth. Plum, dark cherry and more clove lead to a powerful, leathery finish.",,91,22,California,Napa Valley,Napa,Cabernet Sauvignon,Eagle Glen,1,MarkEvans,1975-09-01T09:15:20
279,US,"This well-made, stainless-steel-fermented and aged Chardonnay offers notes of red apple and spice. It's straightforward and provides pleasant, easy drinking.",Unoaked,87,22,Idaho,,,Chardonnay,Hat Ranch,1,MarkEvans,1975-09-01T09:15:20
82,US,"This is a thick, chocolatey wine with a side of leather and black pepper that appeals on multiple levels. Full-bodied concentration gives way to a smooth, rounded palate robust in blackberry and vanilla.",Central Park West Vineyard,90,50,California,St. Helena,Napa,Cabernet Sauvignon,Trinchero,1,MarkEvans,1975-09-01T09:15:20
266,Italy,"Forest floor, black plum, menthol and a whiff of exotic spice unfold on this elegantly structured wine. The precise palate offers mature black cherry, ground pepper, licorice and hint of chewing tobacco framed in firm, fine-grained tannins. Drink through 2019.",,90,32,Tuscany,Vino Nobile di Montepulciano,,Red Blend,Cecchi,1,BarbaraMillerMD,1999-05-25T16:10:32
86,US,"Fairly light in the glass, this bottling shows chalk, slate and wet-sand minerality on the nose, alongside Asian pear flesh, kiwi and honeydew fruit notes. The texture is quite pithy once sipped, showing grapefruit and apple skins, and then it warms toward yellow pears and a sea salt warmth.",,90,45,California,Santa Lucia Highlands,Central Coast,Chardonnay,Alexander-Smith,1,ElizabethRoman,2002-02-28T11:59:18
165,Spain,"Dusty black cherry and dark plum aromas are ripe and friendly. This is a plump, modern-style red with a clean mouthfeel and weight. Berry fruits, spice and oak flavors blend well, while the finish is, in general, full, smooth and adequately fresh. Tempranillo with 10% Petit Verdot.",Crianza,88,17,Central Spain,La Mancha,,Tempranillo Blend,Yuntero,1,LindaPatterson,1978-06-19T09:27:46
464,US,"Plummy chocolate stars in this densely textured yet nicely lean wine, which finds balance and power in the glass. Cherry, blueberry and cedar make appearances, before a finish kissed in tobacco.",Estate Grown,90,42,California,Oak Knoll District,Napa,Cabernet Franc,Monticello Vineyards,1,LindaPatterson,1978-06-19T09:27:46
275,US,"This wine offers notes of Red Hots, coffee, vanilla and herbs. Cherry and blackberry flavors are sweet and viscous in feel backed by dry tannins.",Reserve,87,23,Idaho,,,Cabernet Sauvignon,3 Horse Ranch Vineyards,1,LindaPatterson,1978-06-19T09:27:46
39,France,"The steely character of a young Chablis is very apparent in this wine. It is crisp, lemon flavored and with a mineral edge. The wine has a juicy freshness, still young at heart and needing to age. Drink from 2018.",Fourchaume Premier Cru,91,38,Burgundy,Chablis,,Chardonnay,Louis Max,1,ChristopherMcdonald,2010-09-12T16:45:08
30,US,"There's a lot to like in this nicely priced white, a blend of several regional vineyards. A taste of hazelnut expands on the palate to meet creamy Tahitian vanilla. Approachably round, this crowd-pleasing wine finishes in measured, integrated oak.",,90,18,California,Russian River Valley,Sonoma,Chardonnay,De Loach,1,StevenRandolph,2008-08-18T10:31:04
333,Spain,"Briary, dry, lightly oaked aromas of plum and berry lead to a bright, forward, juicy palate with fresh acidity and racy flavors of cherry and plum. This is short but clean on the finish, and overall it's the type of simple, drinkable, affordable Ribera del Duero that fans of the region don't come across often enough.",,89,12,Northern Spain,Ribera del Duero,,Tempranillo,Maitea,1,JoseBenitez,1971-02-17T05:33:19
325,Italy,"This brooding wine opens with aromas of mature blue and black fruit, allspice, charred earth and whiff of game. The palate delivers spiced blueberry, blackberry, ground pepper, licorice and tobacco alongside assertive tannins.",Il Tarabuso,89,45,Tuscany,Toscana,,Cabernet Sauvignon,Terre del Marchesato,1,TylerOneal,2002-08-09T21:48:46
108,US,"A blend of fruit from three Rogue Valley sites, this is a fine example of the style of Pinot made in Southern Oregon. The estate vineyard sits at 2,100 feet on a steep, east-facing slope, with densely planted vines. It's a big, blocky, full-bodied wine, loaded with flavors of black cherry, black coffee and barrel toast. Tannins are substantial, but the flavors are full and forward. What it lacks in elegance it makes up for in immediate likeability.",,89,35,Oregon,Oregon,Oregon Other,Pinot Noir,Irvine Family Vineyards,1,KathleenHaas,1999-09-11T08:09:16
188,Italy,"A savory Sauvignon with intensity and balance, it has aromas of cantaloupe and crushed tomato vine. The vibrant palate offers juicy green melon, pineapple and citrus together with a mineral note. Fresh acidity leaves a clean, crisp finish.",Prail,91,25,Northeastern Italy,Alto Adige,,Sauvignon,Colterenzio,1,KathleenHaas,1999-09-11T08:09:16
148,US,"Addictive aromas of hot blackberry pie laced with cinnamon, allspice, cola nut and a stewed cherry sauce reveal the promise of this popular Los Alamos Valley vineyard. Dark plum fruit, but with the acidity of the plum skin, meets with candied flavors of blackberry syrup and the freshness of soda water. A hedonistic Syrah.",White Hawk Vineyard,93,40,California,Santa Barbara County,Central Coast,Syrah,Mulvane Wine Co.,1,KathleenHaas,1999-09-11T08:09:16
7,US,"With its sophisticated mix of mineral, acid and tart fruits, this seductive effort pleases from start to finish. Supple and dense, it's got strawberry, blueberry, plum and black cherry, a touch of chocolate, and that underlying streak of mineral. All these elements are in good proportion and finish with an appealing silky texture. It's delicious already, but give it another decade for full enjoyment. Drink now through 2028.",Grace Vineyard,95,185,Oregon,Dundee Hills,Willamette Valley,Pinot Noir,Domaine Serene,1,BrendaRodriguez,1973-07-16T22:07:33
306,Portugal,"This is a young, fruity wine made for early drinking. With bright acidity, soft tannins and forward red fruit, it's easy-drinking and ready now.",Portal da Vinha,86,15,Alentejano,,,Portuguese Red,Companhia das Quintas,1,PhillipHartman,1989-05-27T01:00:50
109,US,"This medium-bodied wine shows an array of smoky, meaty aromas, along with ripe plum and tart blackberry flavors. Not at all overripe, but made with some restraint, it allows savory flavors like tarragon and anise to peek through. The blend includes 9% Cabernet Sauvignon.",,89,16,California,Dunnigan Hills,Central Valley,Syrah,Matchbook,1,MikeHernandez,1971-09-14T20:56:04
216,US,"Warm vanilla notes are laid across ripe nectarine, apple skin and a twist of lemon rind on this single-vineyard study by the Los Gatos-based winery. Pencil lead kicks off the palate, which then opens into poached apples and lemon oil, laid across a sizzling acidity that lasts long.",Lone Oak Vineyard,91,48,California,Santa Lucia Highlands,Central Coast,Chardonnay,Testarossa,1,JamesWest,1985-01-31T13:11:10
36,Australia,"Moorooduc's estate Pinot Noir is a solid value among the boutique offerings from the Mornington Peninsula. There's a supple cushioning of flesh wrapped around a firm backbone of acid, while the flavors run from black cherry and mint through earthier notes of brown sugar and roasted parsnip. Drink now through 2020.",,91,36,Victoria,Mornington Peninsula,,Pinot Noir,Moorooduc,1,CynthiaJones,1984-08-02T04:05:41
275,US,"This wine offers notes of Red Hots, coffee, vanilla and herbs. Cherry and blackberry flavors are sweet and viscous in feel backed by dry tannins.",Reserve,87,23,Idaho,,,Cabernet Sauvignon,3 Horse Ranch Vineyards,1,CynthiaJones,1984-08-02T04:05:41
308,US,"This straightforward, affordable dry wine is good and fruity, with medium body, moderate tannins and plenty of red cherry and blackberry flavors.",,86,12,California,California,California Other,Pinot Noir,Guenoc,1,BenjaminMann,1994-03-23T20:00:39
77,US,"This small-quantity selection from within the Charles Vineyard was fermented by native yeast, and neither fined nor filtered. It is quite aromatic, full bodied and moderately fruity, and has a nice rounded mouthfeel, generous red-cherry and spice flavors and good structure from acidity and mild tannins. Tart cherry lingers on the finish.",Charles Vineyard Clone 05,91,49,California,Anderson Valley,Mendocino/Lake Counties,Pinot Noir,Foursight,1,ConnieTaylor,2010-09-23T20:03:45
481,Portugal,"This is a light wine with plenty of acidity and soft tannins that come together in a juicy, crisp, red fruit-flavored medley. Ready to drink.",Oceanus Touriga Nacional-Cabernet Sauvignon,85,11,Tejo,,,Portuguese Red,Fiuza,1,ConnieTaylor,2010-09-23T20:03:45
282,Spain,"Initial aromas of aged cheese, gym shoes and overall funk are more complicated than easy. This is lacks a center point on the palate, while flavors of briny stone fruits are drawn, buttery and oxidized. A briny apricot note rises up on the finish.",Buleria Fino,87,25,Andalucia,Jerez,,Sherry,Bodegas Dios Baco S.L.,1,ConnieTaylor,2010-09-23T20:03:45
